id	title	price_pc	normal_price	price_mobile	link	image_link	add_image_link	category_name1	category_name2	category_name3	category_name4	installation_costs	rental_info	shipping	condition	import_flag	parallel_import	order_made	product_flag	adult	partner_coupon_download	minimum_purchase_quantity	delivery_grade	delivery_detail	npay_unable	npay_unable_acum	group_id	event_words
12TDCTO1WWKR1	[레노버 공식] ThinkCentre M70q Gen 5 데스크탑	1008268	1102001	1008268	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-tiny/lenovo-thinkcentre-m70q-gen-5-tiny-intel/12tdcto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/05/13/lqtpvbt0fd0qc6e3c10igbn4wv6fb6766189.png	https://p3-ofp.static.pub//fes/cms/2024/05/13/lqtpvbt0fd0qc6e3c10igbn4wv6fb6766189.png|https://p4-ofp.static.pub//fes/cms/2024/05/13/z7qqko7jt7xkoa3020ustoe55mzm5r992116.png|https://p3-ofp.static.pub//fes/cms/2024/05/13/jb994mg9wtfu35vbjuz4kgz6fb4f8z161551.png|https://p3-ofp.static.pub//fes/cms/2024/05/13/wxqgqt8lhojxkaro42m6d75ywgdv02308169.png	desktops	ThinkCentre	M Series Tiny	ThinkCentre M70q Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0052	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
12THCTO1WWKR1	[레노버 공식] ThinkCentre M90q Gen 5 데스크탑	1064721	1258001	1064721	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-tiny/lenovo-thinkcentre-m90q-gen-5-(intel)-tiny-pc/12thcto1wwkr1?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/06/14/xjoeyfgdv7rtaaeqwqnkvsv8bngqol373561.png	https://p1-ofp.static.pub//fes/cms/2024/06/14/xjoeyfgdv7rtaaeqwqnkvsv8bngqol373561.png|https://p2-ofp.static.pub//fes/cms/2024/06/14/wf8lztm9dp8meb9whd3baoyptib2os358903.png|https://p3-ofp.static.pub//fes/cms/2024/06/14/fi232ysdzekra6f6dj6xijrwl4oceo854730.png|https://p3-ofp.static.pub//fes/cms/2024/06/14/2ri00fyddxwur1y0s6a0s5wh4zwklq615567.png	desktops	ThinkCentre	M Series Tiny	ThinkCentre M90q Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0054	
12U0CTO1WWKR1	[레노버 공식] ThinkCentre M70t Gen 5 데스크탑	1068082	1262002	1068082	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-towers/lenovo-thinkcentre-m70t-gen-5-intel-tower/12u0cto1wwkr1?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/09/al11odmeog3txxe50roi1dlna5c1ps393314.png	https://p1-ofp.static.pub//fes/cms/2024/04/09/al11odmeog3txxe50roi1dlna5c1ps393314.png|https://p1-ofp.static.pub//fes/cms/2024/04/09/b3neiyxwvw7e4wqb1oozh8n7d0s63d150251.png|https://p3-ofp.static.pub//fes/cms/2024/04/09/vuydgbu8xpe012l5nt90zqge59pwej126045.png|https://p2-ofp.static.pub//fes/cms/2024/04/09/a0jkufc5wq8stivybg8qn62qlz2ozc854200.png	desktops	ThinkCentre	M Series Towers	ThinkCentre M70t Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0049	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
12U3CTO1WWKR1	[레노버 공식] ThinkCentre M70s Gen 5 데스크탑	1089082	1287002	1089082	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-sff/thinkcentre-m70s-gen-5-intel-sff-/12u3cto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/04/03/mf2l4556qe5vgsb6keutsv2w2b2zkm106972.png	https://p3-ofp.static.pub//fes/cms/2024/04/03/mf2l4556qe5vgsb6keutsv2w2b2zkm106972.png|https://p3-ofp.static.pub//fes/cms/2024/04/03/zf63iprish7y1jhmin2l2l1csjmduo582526.png|https://p4-ofp.static.pub//fes/cms/2024/04/03/b3pj7vyzqde0kdlpwypu23348ywomr708726.png|https://p2-ofp.static.pub//fes/cms/2024/04/03/7pjqcrxhmh4pt8e6wsdiqc8n8hxpow759642.png	desktops	ThinkCentre	M Series SFF	ThinkCentre M70s Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0046	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
12UBCTO1WWKR1	[레노버 공식] ThinkCentre Neo 50t Gen 5 데스크탑	1073401	1254001	1073401	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/lenovo-thinkcentre-neo-50t-gen-5-intel-tower/12ubcto1wwkr1?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/07/15/919ky82tg5ljzndnp4kdhb4ueuxni5324581.png	https://p1-ofp.static.pub//fes/cms/2024/07/15/919ky82tg5ljzndnp4kdhb4ueuxni5324581.png|https://p4-ofp.static.pub//fes/cms/2024/07/15/dglmtnp59zdcei2c9wg7tq8ldldbnw612931.png|https://p2-ofp.static.pub//fes/cms/2024/07/15/05m8j9vb4hxim8h4q1xde7qmlg5qdj597841.png|https://p1-ofp.static.pub//fes/cms/2024/07/15/iws3sbt39le0e3o3tav92i9e7fdhog776049.png	desktops	ThinkCentre	ThinkCentre Neo series	ThinkCentre Neo 50t Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0056	
12V2CTO1WWKR1	[레노버 공식] ThinkCentre M90t Gen 5 데스크탑	1216559	1403002	1216559	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-towers/thinkcentre-m90t-gen-5-intel-tower/12v2cto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/05/02/uys5dk02uf0r3ty9rnnckscrm5yp31526660.png	https://p3-ofp.static.pub//fes/cms/2024/05/02/uys5dk02uf0r3ty9rnnckscrm5yp31526660.png|https://p2-ofp.static.pub//fes/cms/2024/05/02/6esh3jcn9rbog0i6siv08syqbh1r6e697030.png|https://p2-ofp.static.pub//fes/cms/2024/05/02/o79vie0yjlfabwe3wszw5pf39wtpme520367.png|https://p3-ofp.static.pub//fes/cms/2024/05/02/10nsaz6548ptl982nb97m7hd7wxi5w516873.png	desktops	ThinkCentre	M Series Towers	ThinkCentre M90t Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0048	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
12V4CTO1WWKR1	[레노버 공식] ThinkCentre M90s Gen 5 데스크탑	1198511	1338001	1198511	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-sff/thinkcentre-m90s-gen-5-intel-sff/12v4cto1wwkr1?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/04/08/l44jcm1zd3xbaabj0n19s4q8h6bgb9089941.png	https://p2-ofp.static.pub//fes/cms/2024/04/08/l44jcm1zd3xbaabj0n19s4q8h6bgb9089941.png|https://p2-ofp.static.pub//fes/cms/2024/04/08/p33x4rd70yyob8gkt4qd8rubi0pblu323762.png|https://p2-ofp.static.pub//fes/cms/2024/04/08/l108l2a2xm84lwhv3f78k7i4xrv3on167470.png|https://p1-ofp.static.pub//fes/cms/2024/04/08/lfmv3aey6gjm1n65rsaj9b1exg2vyy585984.png	desktops	ThinkCentre	M Series SFF	ThinkCentre M90s Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0047	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
12X9CTO1WWKR1	[레노버 공식] ThinkCentre M75t Gen 5 (AMD) Tower 데스크탑	1027502	1200002	1027502	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-towers/lenovo-thinkcentre-m75t-gen-5-amd-tower-/12x9cto1wwkr1?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/07/08/6ize8l7yl0dafvg003xsvxpvli4rs3883548.png	https://p4-ofp.static.pub//fes/cms/2024/07/08/6ize8l7yl0dafvg003xsvxpvli4rs3883548.png|https://p1-ofp.static.pub//fes/cms/2024/07/08/gu6cm5coarbhycamqb5xkr5uxfjr08653994.png|https://p3-ofp.static.pub//fes/cms/2024/07/08/8f794xv2kmnehj1tm9cdwqshanyxxq056517.png|https://p1-ofp.static.pub//fes/cms/2024/07/08/u7dbf1amsp4zn8nbkj9bvwqbnhqtp2461421.png	desktops	ThinkCentre	M Series Towers	ThinkCentre M75t Gen 5 (AMD) Tower			0	신상품							1			Y^Y	Y^Y	len102c0055	
12XFCTO1WWKR1	[레노버 공식] ThinkCentre Neo 50s Gen 5 데스크탑	1004991	1229001	1004991	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/lenovo-thinkcentre-neo-50s-gen-5-intel-sff/12xfcto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/08/02/pvthggd255fnbgk4l5p2wtih6yt7ka753566.png	https://p3-ofp.static.pub//fes/cms/2024/08/02/pvthggd255fnbgk4l5p2wtih6yt7ka753566.png|https://p2-ofp.static.pub//fes/cms/2024/08/02/y1wg3fv4wtjj6sl7mtel1m1reu8odt989634.png|https://p2-ofp.static.pub//fes/cms/2024/08/02/wpjjnnfr77l8g4txdat0p5l5ehomij620834.png|https://p1-ofp.static.pub//fes/cms/2024/08/02/42sfhjt18zdqu2z571mihm9pf5mwr0929393.png	desktops	ThinkCentre	ThinkCentre Neo series	ThinkCentre Neo 50s Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0057	
13DHCTO1WWKR1	[레노버 공식] ThinkCentre Neo 30s Gen 5 데스크탑	951001	1110001	951001	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/lenovo-thinkcentre-neo-30s-gen-5-intel-sff/13dhcto1wwkr1?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2025/01/27/16lkb6iv4ewjiedr4u2blcpinn3deu796037.png	https://p4-ofp.static.pub//fes/cms/2025/01/27/16lkb6iv4ewjiedr4u2blcpinn3deu796037.png|https://p2-ofp.static.pub//fes/cms/2025/01/27/6ahu2xc6mp6jrs08uok04j8rbv2ivw471317.png|https://p4-ofp.static.pub//fes/cms/2025/01/27/hr8g5ha19dy5n8hvd4d5kfpei6gv9y729175.png|https://p3-ofp.static.pub//fes/cms/2025/01/27/kasa9hs7w3jlqs92rovsntubx2n86u408486.png	desktops	ThinkCentre	ThinkCentre Neo series	ThinkCentre Neo 30s Gen 5			0	신상품							1			Y^Y	Y^Y	len102c0058	
