id	title	price_pc	link	image_link	category_name1	shipping
12X9CTO1WWKR1	ThinkCentre M75t Gen 5 (AMD) Tower	1200000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/m-series-towers/lenovo-thinkcentre-m75t-gen-5-amd-tower-/12x9cto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/07/08/e3dw806d9lo1w7f96nf8d6qn2de0to800376.png	Desktops	0
12XFCTO1WWKR1	ThinkCentre Neo 50s Gen 5	1229000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/lenovo-thinkcentre-neo-50s-gen-5-intel-sff/12xfcto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/08/02/tidf6zk64wlvn33eckv2wx6e9oci9n921139.png	Desktops	0
13DHCTO1WWKR1	ThinkCentre Neo 30s Gen 5	1110000	https://www.lenovo.com/kr/ko/p/desktops/thinkcentre/thinkcentre-neo-series/lenovo-thinkcentre-neo-30s-gen-5-intel-sff/13dhcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2025/01/27/8mrymikl9zxfxxvu28dw7vsg4131rs189115.png	Desktops	0
21DM000LKR	Lenovo ThinkBook ThinkBook 14s Yoga G2 IAP	1476136	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook2-in-1/lenovo-thinkbook-14s-yoga-gen-2-(14-inch-intel)/21dm000lkr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDcyMDM5fGltYWdlL3BuZ3xoNmEvaDJhLzEzNjc0NDc0OTYyOTc0LnBuZ3w4MjE0OTY4OWVhYzlhZmEzZTM1YmFhYTJkYTJkZDAwYWMwY2MwN2U1MmIyNTBmNjg2NTJmOTM0ODFjMjc5OWEz/lenovo-laptop-thinkbook-14s-yoga-gen-2-14-intel-series.png	Laptops	0
21DM000MKR	Lenovo ThinkBook ThinkBook 14s Yoga G2 IAP	1703409	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook2-in-1/lenovo-thinkbook-14s-yoga-gen-2-(14-inch-intel)/21dm000mkr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NDcyMDM5fGltYWdlL3BuZ3xoNmEvaDJhLzEzNjc0NDc0OTYyOTc0LnBuZ3w4MjE0OTY4OWVhYzlhZmEzZTM1YmFhYTJkYTJkZDAwYWMwY2MwN2U1MmIyNTBmNjg2NTJmOTM0ODFjMjc5OWEz/lenovo-laptop-thinkbook-14s-yoga-gen-2-14-intel-series.png	Laptops	0
21F6006MKR	ThinkPad T14s G4	2319047	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14s-gen-4-14-inch-intel/21f6006mkr	https://p4-ofp.static.pub/fes/cms/2023/04/03/shwdz3t3swiuuf3zoy9vkol81ynq8x273642.png	Laptops	0
21F6007JKR	ThinkPad T14s G4	2047458	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14s-gen-4-14-inch-intel/21f6007jkr	https://p4-ofp.static.pub/fes/cms/2023/04/03/shwdz3t3swiuuf3zoy9vkol81ynq8x273642.png	Laptops	0
21F8005GKR	ThinkPad T14s AMD G4	2610002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14s-gen-4-14-inch-amd/21f8005gkr	https://p4-ofp.static.pub//fes/cms/2023/08/23/983kt3002y3un5m318o1coqa0o7hxl595568.png	Laptops	0
21F8CTO1WWKR1	ThinkPad T14s Gen 4 (AMD)	1623002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14s-gen-4-14-inch-amd/21f8cto1wwkr1	https://p4-ofp.static.pub//fes/cms/2023/08/23/983kt3002y3un5m318o1coqa0o7hxl595568.png	Laptops	0
21F8CTO1WWKR2	ThinkPad T14s Gen 4 (AMD)	1748002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14s-gen-4-14-inch-amd/21f8cto1wwkr2	https://p4-ofp.static.pub//fes/cms/2023/08/23/983kt3002y3un5m318o1coqa0o7hxl595568.png	Laptops	0
21F8S00R00	ThinkPad T14s AMD Gen 4	2299002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14s-gen-4-14-inch-amd/21f8s00r00	https://p4-ofp.static.pub//fes/cms/2023/08/23/983kt3002y3un5m318o1coqa0o7hxl595568.png	Laptops	0
21FACTO1WWKR3	ThinkPad P16 Gen 2	3469002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16-gen-2-16-inch-intel/21facto1wwkr3	https://p2-ofp.static.pub/fes/cms/2023/05/18/q5te9a3skz2c4ztq63fnggir4mlah2228144.png	Laptops	0
21FAS1GV00	ThinkPad P16 Gen 2	4551002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16-gen-2-16-inch-intel/21fas1gv00	https://p2-ofp.static.pub/fes/cms/2023/05/18/q5te9a3skz2c4ztq63fnggir4mlah2228144.png	Laptops	0
21FAS1GW00	ThinkPad P16 Gen 2	5139002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16-gen-2-16-inch-intel/21fas1gw00	https://p2-ofp.static.pub/fes/cms/2023/05/18/q5te9a3skz2c4ztq63fnggir4mlah2228144.png	Laptops	0
21FAS1M500	ThinkPad P16 Gen 2	6555002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16-gen-2-16-inch-intel/21fas1m500	https://p2-ofp.static.pub/fes/cms/2023/05/18/q5te9a3skz2c4ztq63fnggir4mlah2228144.png	Laptops	0
21FECTO1WWKR1	ThinkPad P16v Gen 1 (AMD)	2493002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fecto1wwkr1	https://p1-ofp.static.pub//fes/cms/2023/06/29/xr1k3onx3tvdvpz77lvvz4fvn2b1d9642666.png	Laptops	0
21FECTO1WWKR2	ThinkPad P16v Gen 1 (AMD)	2506002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fecto1wwkr2	https://p1-ofp.static.pub//fes/cms/2023/06/29/xr1k3onx3tvdvpz77lvvz4fvn2b1d9642666.png	Laptops	0
21FECTO1WWKR4	ThinkPad P16v Gen 1 (AMD)	2529003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fecto1wwkr4	https://p1-ofp.static.pub//fes/cms/2023/06/29/xr1k3onx3tvdvpz77lvvz4fvn2b1d9642666.png	Laptops	0
21FES05E00	ThinkPad P16v AMD Gen 1	2905002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fes05e00	https://p1-ofp.static.pub//fes/cms/2023/06/29/xr1k3onx3tvdvpz77lvvz4fvn2b1d9642666.png	Laptops	0
21FES05F00	ThinkPad P16v AMD Gen 1	3841002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fes05f00	https://p1-ofp.static.pub//fes/cms/2023/06/29/xr1k3onx3tvdvpz77lvvz4fvn2b1d9642666.png	Laptops	0
21FES05G00	ThinkPad P16v AMD Gen 1	3145003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fes05g00	https://p1-ofp.static.pub//fes/cms/2023/06/29/xr1k3onx3tvdvpz77lvvz4fvn2b1d9642666.png	Laptops	0
21FN0003KR	L13 Clam AMD G4	1393002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l13-gen-4-13-inch-amd/21fn0003kr	https://p1-ofp.static.pub/fes/cms/2023/02/23/6xpb8nx3uege8mtqx2xpvl7nuyh3pt004281.png	Laptops	0
21FNCTO1WWKR1	ThinkPad L13 Gen 4 (AMD)	1048002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l13-gen-4-13-inch-amd/21fncto1wwkr1	https://p1-ofp.static.pub/fes/cms/2023/02/23/6xpb8nx3uege8mtqx2xpvl7nuyh3pt004281.png	Laptops	0
21FR0004KD	L13 Yoga AMD G4	1273002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l13-yoga-gen-4-13-inch-amd/21fr0004kd	https://p4-ofp.static.pub/fes/cms/2023/03/02/ay7lyrmjdy9pook3zgug5hzqlvwsbi444536.png	Laptops	0
21FRCTO1WWKR1	ThinkPad L13 Yoga Gen 4 (AMD)	1161002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l13-yoga-gen-4-13-inch-amd/21frcto1wwkr1	https://p4-ofp.static.pub/fes/cms/2023/03/02/ay7lyrmjdy9pook3zgug5hzqlvwsbi444536.png	Laptops	0
21G2003CKR	Mobile Workstation P14s G5	3938002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p14s-gen-5-14-inch-intel-mobile-workstation/21g2003ckr	https://p4-ofp.static.pub//fes/cms/2024/05/02/yxxf1c1vfcs08jumq9vtofilgrqs6s733212.png	Laptops	0
21G2CTO1WWKR4	ThinkPad P14s Gen 5	2349003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p14s-gen-5-14-inch-intel-mobile-workstation/21g2cto1wwkr4	https://p4-ofp.static.pub//fes/cms/2024/05/02/yxxf1c1vfcs08jumq9vtofilgrqs6s733212.png	Laptops	0
21G2S01400	ThinkPad P14s Gen 5	2559002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p14s-gen-5-14-inch-intel-mobile-workstation/21g2s01400	https://p4-ofp.static.pub//fes/cms/2024/05/02/yxxf1c1vfcs08jumq9vtofilgrqs6s733212.png	Laptops	0
21G2S01500	ThinkPad P14s Gen 5	2847002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p14s-gen-5-14-inch-intel-mobile-workstation/21g2s01500	https://p4-ofp.static.pub//fes/cms/2024/05/02/yxxf1c1vfcs08jumq9vtofilgrqs6s733212.png	Laptops	0
21HDCTO1WWKR1	ThinkPad T14 Gen 4	1534002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-4-14-inch-intel/21hdcto1wwkr1	https://p2-ofp.static.pub/fes/cms/2023/04/03/bfsezig3zh742ogqomzcx17ni81ave392880.png	Laptops	0
21J3CTO1WWKR1	ThinkPad X13 Gen 4	1770002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/thinkpad-x13-gen-4-13-inch-amd/21j3cto1wwkr1	https://p3-ofp.static.pub//fes/cms/2023/08/25/l0mpa6ivgmv1hexet815hvzlbep7ql442940.png	Laptops	0
21J3S00V00	ThinkPad X13 AMD G4	2369002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/thinkpad-x13-gen-4-13-inch-amd/21j3s00v00	https://p3-ofp.static.pub//fes/cms/2023/08/25/l0mpa6ivgmv1hexet815hvzlbep7ql442940.png	Laptops	0
21JJ0014KR	ThinkBook Plus G4 IRU	2626001	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-plus-gen-4-13-inch-intel/21jj0014kr	https://p2-ofp.static.pub//fes/cms/2023/08/08/vpomcztp9p8uoaldjrguc2pdma7hwr818072.png	Laptops	0
21JKCTO1WWKR1	ThinkPad E14 G5	1305002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/thinkpad-e14-gen-5-14-inch-intel/21jkcto1wwkr1	https://p4-ofp.static.pub/fes/cms/2023/05/15/kv0avenlzhw1fw0banbwwgq5bnweyq764473.png	Laptops	0
21JXS03U00	ThinkPad Z16 AMD Gen 2	1975002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadz/thinkpad-z16-gen-2-(16″-amd)/21jxs03u00	https://p2-ofp.static.pub//fes/cms/2023/09/19/2ftmkibmbb6ibzdvp9er2gbokzmr0g618016.png	Laptops	0
21K3S00L00	ThinkPad T14 AMD Gen 4	2060002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-4-14-inch-amd/21k3s00l00	https://p4-ofp.static.pub//fes/cms/2023/07/25/c2dq531f8ipf8dc3mle2r88wweal4i245180.png	Laptops	0
21K3S00M00	ThinkPad T14 AMD Gen 4	2236002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-4-14-inch-amd/21k3s00m00	https://p4-ofp.static.pub//fes/cms/2023/07/25/c2dq531f8ipf8dc3mle2r88wweal4i245180.png	Laptops	0
21K7CTO1WWKR4	ThinkPad T16 Gen 2 (AMD)	1909002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t16-gen-2-16-inch-amd/21k7cto1wwkr4	https://p2-ofp.static.pub//fes/cms/2023/06/30/5u2c5yempnsp4gksarnpchu2d7gdmn381923.png	Laptops	0
21K9CTO1WWKR4	ThinkPad P16s Gen 2 (AMD)	1959002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16s-gen-2-16-inch-amd-mobile-workstation/21k9cto1wwkr4	https://p1-ofp.static.pub//fes/cms/2023/06/27/tcnawx2l2k8k81umhlejkip6mrjnxl043033.png	Laptops	0
21K9S05100	ThinkPad P16s AMD Gen 2	2293002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16s-gen-2-16-inch-amd-mobile-workstation/21k9s05100	https://p1-ofp.static.pub//fes/cms/2023/06/27/tcnawx2l2k8k81umhlejkip6mrjnxl043033.png	Laptops	0
21K9S05200	ThinkPad P16s AMD Gen 2	2173002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16s-gen-2-16-inch-amd-mobile-workstation/21k9s05200	https://p1-ofp.static.pub//fes/cms/2023/06/27/tcnawx2l2k8k81umhlejkip6mrjnxl043033.png	Laptops	0
21KC000KKR	ThinkPad X1 Carbon G12	2713002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-12-14-inch-intel/21kc000kkr	https://p2-ofp.static.pub//fes/cms/2023/11/21/xn2mhejoktj9ttffveuotwfhqvv4yg908647.png	Laptops	0
21KC006WKR	ThinkPad X1 Carbon G12	3636002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-12-14-inch-intel/21kc006wkr	https://p2-ofp.static.pub//fes/cms/2023/11/21/xn2mhejoktj9ttffveuotwfhqvv4yg908647.png	Laptops	0
21KC00ARKR	ThinkPad X1 Carbon G12	3073002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-12-14-inch-intel/21kc00arkr	https://p2-ofp.static.pub//fes/cms/2023/11/21/xn2mhejoktj9ttffveuotwfhqvv4yg908647.png	Laptops	0
21KC00ASKR	ThinkPad X1 Carbon G12	2953002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-12-14-inch-intel/21kc00askr	https://p2-ofp.static.pub//fes/cms/2023/11/21/xn2mhejoktj9ttffveuotwfhqvv4yg908647.png	Laptops	0
21KC00ATKR	ThinkPad X1 Carbon G12	2869002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-12-14-inch-intel/21kc00atkr	https://p2-ofp.static.pub//fes/cms/2023/11/21/xn2mhejoktj9ttffveuotwfhqvv4yg908647.png	Laptops	0
21KC00AUKR	ThinkPad X1 Carbon G12	2749002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-12-14-inch-intel/21kc00aukr	https://p2-ofp.static.pub//fes/cms/2023/11/21/xn2mhejoktj9ttffveuotwfhqvv4yg908647.png	Laptops	0
21KCCTO1WWKR5	ThinkPad X1 Carbon Gen 12	2326002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/thinkpad-x1-carbon-gen-12-14-inch-intel/21kccto1wwkr5	https://p2-ofp.static.pub//fes/cms/2023/11/21/xn2mhejoktj9ttffveuotwfhqvv4yg908647.png	Laptops	0
21KE0005KR	ThinkPad X1 2-in-1 G9	3397003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/lenovo-thinkpad-x1-2-in-1-gen-9-14-inch-intel/21ke0005kr	https://p3-ofp.static.pub//fes/cms/2024/02/05/but5fvd5k8vqvnhr1ok3gtas3km72x962759.png	Laptops	0
21KE0006KR	ThinkPad X1 2-in-1 G9	3157002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/lenovo-thinkpad-x1-2-in-1-gen-9-14-inch-intel/21ke0006kr	https://p3-ofp.static.pub//fes/cms/2024/02/05/but5fvd5k8vqvnhr1ok3gtas3km72x962759.png	Laptops	0
21KECTO1WWKR5	ThinkPad X1 2-in-1	2533002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx1/lenovo-thinkpad-x1-2-in-1-gen-9-14-inch-intel/21kecto1wwkr5	https://p3-ofp.static.pub//fes/cms/2024/02/05/but5fvd5k8vqvnhr1ok3gtas3km72x962759.png	Laptops	0
21KG00Q8KR	ThinkBook 14 Gen 6	1317912	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-gen-6-14-inch-intel/21kg00q8kr	https://p3-ofp.static.pub//fes/cms/2023/08/16/s2t64o7ypkyi5r1lb53qc94cd35jf7592415.png	Laptops	0
21KH009BKR	ThinkBook 16 Gen 6	1515638	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-6-16-inch-intel/21kh009bkr	https://p4-ofp.static.pub//fes/cms/2023/08/16/z195o14y666swxvr5xnnxd8502yf8f270236.png	Laptops	0
